2025-08-31 11:13:18 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128514128575568
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514128575712 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514128575712 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514128575712
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093384096 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093384096 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093384096
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093384816 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093384816 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093384816
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093385536 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093385536 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093385536
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093386256 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093386256 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093386256
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093386976 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093386976 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093386976
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093387984 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093387984 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093387984
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093388800 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093388800 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093388800
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093389616 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093389616 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093389616
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093390432 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093390432 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093390432
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093391248 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093391248 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093391248
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093392064 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093392064 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093392064
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093392880 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093392880 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093392880
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093393696 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093393696 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093393696
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093394512 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093394512 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093394512
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093395328 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093395328 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093395328
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralEmotionAnalyzer_467MB_128514128130224 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralEmotionAnalyzer_467MB_128514128130224 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralEmotionAnalyzer_467MB_128514128130224
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_35MB_128514128130800 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_35MB_128514128130800 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_35MB_128514128130800
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_36MB_128514128130848 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_36MB_128514128130848 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_36MB_128514128130848
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_24MB_128514128131520 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_24MB_128514128131520 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_24MB_128514128131520
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_272MB_128514128131568 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_272MB_128514128131568 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_272MB_128514128131568
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_50MB_128514128131904 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_50MB_128514128131904 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_50MB_128514128131904
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_45MB_128514128562080 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_45MB_128514128562080 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_45MB_128514128562080
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128514128130608 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128514128130608 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128514128130608
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514128130752 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514128130752 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514128130752
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514128131280 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514128131280 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514128131280
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514128131472 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514128131472 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514128131472
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514128132192 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514128132192 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514128132192
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514128132912 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514128132912 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514128132912
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514128133584 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514128133584 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514128133584
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514128560352 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514128560352 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514128560352
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514128561072 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514128561072 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514128561072
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralEmotionAnalyzer_466MB_128513879196976 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralEmotionAnalyzer_466MB_128513879196976 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralEmotionAnalyzer_466MB_128513879196976
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralBenthamCalculator_297MB_128513879330496 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralBenthamCalculator_297MB_128513879330496 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralBenthamCalculator_297MB_128513879330496
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_34MB_128513879334960 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_34MB_128513879334960 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_34MB_128513879334960
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_36MB_128513879339088 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_36MB_128513879339088 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_36MB_128513879339088
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_24MB_128513879334816 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_24MB_128513879334816 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_24MB_128513879334816
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_272MB_128513879335584 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_272MB_128513879335584 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_272MB_128513879335584
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_50MB_128513912731648 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_50MB_128513912731648 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_50MB_128513912731648
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_45MB_128513880506928 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_45MB_128513880506928 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_45MB_128513880506928
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_40MB_128513880514992 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_40MB_128513880514992 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_40MB_128513880514992
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_51MB_128513880515568 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_51MB_128513880515568 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_51MB_128513880515568
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_GRU_153MB_128513880519456 - 레지스트리 정리
