2025-08-31 11:26:22 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_10MB_128114611805536
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_1404MB_128114577493408 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_1404MB_128114577493408 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_1404MB_128114577493408
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Phase2CommunityNet_26MB_128114577494368 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Phase2CommunityNet_26MB_128114577494368 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Phase2CommunityNet_26MB_128114577494368
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralBenthamCalculator_298MB_128114612245168 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralBenthamCalculator_298MB_128114612245168 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralBenthamCalculator_298MB_128114612245168
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralRegretAnalyzer_586MB_128114612255200 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralRegretAnalyzer_586MB_128114612255200 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralRegretAnalyzer_586MB_128114612255200
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralSURDAnalyzer_51MB_128114577109888 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralSURDAnalyzer_51MB_128114577109888 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralSURDAnalyzer_51MB_128114577109888
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_18MB_128114577494992 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_18MB_128114577494992 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_18MB_128114577494992
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_41MB_128114612246224 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_41MB_128114612246224 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_41MB_128114612246224
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_51MB_128114612246848 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_51MB_128114612246848 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_51MB_128114612246848
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_GRU_153MB_128114612250688 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_GRU_153MB_128114612250688 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_GRU_153MB_128114612250688
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_16MB_128114612251504 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_16MB_128114612251504 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_16MB_128114612251504
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_22MB_128114612251744 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_22MB_128114612251744 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_22MB_128114612251744
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_44MB_128114612255728 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_44MB_128114612255728 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_44MB_128114612255728
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_368MB_128114612255776 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_368MB_128114612255776 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_368MB_128114612255776
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114612256400 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114612256400 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114612256400
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_52MB_128114612256640 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_52MB_128114612256640 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_52MB_128114612256640
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_101MB_128114577100528 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_101MB_128114577100528 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_101MB_128114577100528
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577109456 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577109456 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577109456
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_23MB_128114577110416 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_23MB_128114577110416 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_23MB_128114577110416
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_17MB_128114577111040 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_17MB_128114577111040 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_17MB_128114577111040
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114612245888 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114612245888 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114612245888
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114612246032 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114612246032 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114612246032
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114612255392 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114612255392 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114612255392
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114612255536 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114612255536 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114612255536
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577096976 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577096976 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577096976
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577097696 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577097696 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577097696
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577098416 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577098416 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577098416
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577099136 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577099136 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577099136
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577099856 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577099856 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577099856
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577100912 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577100912 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577100912
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577101680 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577101680 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577101680
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577102496 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577102496 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577102496
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577103312 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577103312 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577103312
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577104128 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577104128 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577104128
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577104944 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577104944 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577104944
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577105760 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577105760 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577105760
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577106576 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577106576 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577106576
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577107392 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577107392 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577107392
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128114577108208 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128114577108208 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128114577108208
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralEmotionAnalyzer_467MB_128114728365776 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralEmotionAnalyzer_467MB_128114728365776 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralEmotionAnalyzer_467MB_128114728365776
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_35MB_128114611810720 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_35MB_128114611810720 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_35MB_128114611810720
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_36MB_128114611810768 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_36MB_128114611810768 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_36MB_128114611810768
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_24MB_128114611811440 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_24MB_128114611811440 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_24MB_128114611811440
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_272MB_128114611811488 - 레지스트리 정리
