2025-09-04 08:21:55 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          -0.007101237308233976,
          0.004973967559635639,
          0.012474572286009789,
          -0.005731531884521246,
          0.0022774264216423035,
          -0.003839756129309535,
          -0.0059675187803804874,
          0.006448571570217609,
          -0.002553594997152686,
          -0.010891706682741642,
          0.009470676071941853,
          0.005128904711455107,
          -0.005579719785600901,
          0.002111384179443121,
          -0.00048048997996374965,
          0.004928930662572384,
          0.006332748103886843,
          0.010778284631669521,
          -0.0012866961769759655,
          0.0028933321591466665,
          0.01338798925280571,
          -0.006585038732737303,
          0.0019920861814171076,
          -0.006766933016479015,
          0.00947481021285057,
          -0.0008536388049833477,
          -0.0020868880674242973,
          0.0021558559965342283,
          0.010476241819560528,
          -0.00487510534003377,
          0.0031880217138677835,
          0.006345850415527821,
          0.002154725370928645,
          0.0018673869781196117,
          0.008395743556320667,
          0.0007065014797262847,
          -0.002835886785760522,
          -0.009022291749715805,
          0.0025397096760571003,
          -0.0038722956087440252,
          -0.005544379353523254,
          -0.006713172420859337,
          3.731485776370391e-05,
          -0.007823043502867222,
          0.006132700480520725,
          -0.0004972642636857927,
          0.013517685234546661,
          -0.0011103913420811296,
          0.0023800418712198734,
          -0.014227529987692833,
          -0.0012011555954813957,
          -0.0012435722164809704,
          0.0081202182918787,
          -0.013853335753083229,
          0.006679401267319918,
          0.0010420915205031633,
          0.015593130141496658,
          0.005557735916227102,
          -0.012916921637952328,
          0.001962259178981185,
          -6.814040261815535e-06,
          0.0017504727002233267,
          -0.0005983058945275843,
          0.015612156130373478,
          0.0069849733263254166,
          -0.006541612092405558,
          0.004802829120308161,
          0.011632375419139862,
          -0.0062853386625647545,
          0.0028024199418723583,
          0.00615208875387907,
          0.0014877032954245806,
          0.006417511962354183,
          0.002277133520692587,
          -0.007450230419635773,
          0.003556300653144717,
          -0.0020810961723327637,
          0.0005889731110073626,
          -0.011877263896167278,
          -0.009191326797008514,
          0.004752840846776962,
          -0.0007039039628580213,
          -0.0021430831402540207,
          -0.014262448996305466,
          0.004537008237093687,
          0.004963202401995659,
          -0.0017122020944952965,
          0.007255083881318569,
          -0.004720254335552454,
          -0.005559859331697226,
          -0.008311638608574867,
          0.008574210107326508,
          -0.006241790950298309,
          -0.012028028257191181,
          0.00813364889472723,
          -0.014797722920775414,
          0.001636536093428731,
          0.0029083681292831898,
          0.0008595801773481071,
          -0.007064138539135456,
          0.015677908435463905,
          0.004872551653534174,
          -0.004562889225780964,
          0.0012263606768101454,
          0.011953826993703842,
          -0.00013681796554010361,
          -0.011561625637114048,
          0.0021884047891944647,
          0.006856067106127739,
          -0.011350808665156364,
          0.004335856530815363,
          -0.0018852214561775327,
          0.0032887097913771868,
          0.011243799701333046,
          -0.003227181499823928,
          -0.01573190651834011,
          0.012700468301773071,
          -0.0063765100203454494,
          0.004691284149885178,
          0.008053426630795002,
          0.01537117175757885,
          -0.00165445520542562,
          0.012576674111187458,
          0.0004511482547968626,
          -0.003960632253438234,
          -0.004375922027975321,
          -0.0022486341185867786,
          -0.013567065820097923,
          0.012046394869685173,
          -0.0005152936792001128,
          0.0079891886562109,
          -0.002488636877387762,
          0.012516624294221401,
          -0.010182986967265606,
          0.00990106351673603,
          0.000644110084977001,
          0.005381331779062748,
          -0.0037041387986391783,
          -0.003960002679377794,
          -0.0021996311843395233,
          0.0005800590733997524,
          -0.003968994598835707,
          0.006560561712831259,
          0.006244843825697899,
          0.0001388546806992963,
          -0.007900710217654705,
          -0.00028843909967690706,
          0.0048539540730416775,
          -0.0028899412136524916,
          -0.0019306866452097893,
          0.00832899659872055,
          -0.00913119688630104,
          -0.007065344601869583,
          -0.0014306341763585806,
          0.013139143586158752,
          -0.007820592261850834,
          -0.0018986437935382128,
          -0.004248167388141155,
          -0.013295604847371578,
          -0.002390962326899171,
          -0.010882082395255566,
          0.0041519645601511,
          -0.012715212069451809,
          0.00040699957753531635,
          -0.0082150399684906,
          0.013875490985810757,
          -0.005812080577015877,
          0.0008200315060093999,
          0.0004159650707151741,
          -0.0172223299741745,
          -0.004501890391111374,
          -0.01696377992630005,
          0.004423964768648148,
          0.004557844251394272,
          -0.0019766013137996197,
          0.014608660712838173,
          0.007694622036069632,
          -0.004203564953058958,
          -0.013042735867202282,
          0.014650190249085426,
          0.0008261619368568063,
          -0.0017918774392455816,
          0.008682219311594963,
          0.0022553540766239166,
          -0.0005255617434158921,
          0.0022151281591504812,
          0.010856949724256992,
          0.004302953369915485,
          0.0016343684401363134,
          -0.0017927847802639008,
          0.0006288309232331812,
          -0.0017359983175992966,
          0.010687701404094696,
          -0.007534850854426622,
          5.517596218851395e-05,
          -0.002674649003893137,
          -0.004186732694506645,
          -0.009836483746767044,
          -0.007548867724835873,
          0.010815558955073357,
          0.006456493400037289,
          0.011405441910028458,
          0.006695534102618694,
          -0.006364814471453428,
          0.010139701887965202,
          0.004599799867719412,
          0.007445426657795906,
          0.0035784333012998104,
          -0.004872897174209356,
          -0.001881247153505683,
          0.007398960646241903,
          -0.0008130770875141025,
          -0.0022851356770843267,
          -0.009185940958559513,
          0.0017249372322112322,
          -0.002144940197467804,
          0.007913121022284031,
          -0.005587308667600155,
          0.0004139241937082261,
          -0.003987512085586786,
          0.006794984918087721,
          0.0027227734681218863,
          -0.006034782622009516,
          0.014145479537546635,
          0.002962506376206875,
          -0.007360545452684164,
          0.014858195558190346,
          0.012853250838816166,
          -0.005051432643085718,
          0.003950802143663168,
          -0.0015698214992880821,
          -0.0020634590182453394,
          -0.01748490333557129,
          -0.003684279276058078,
          -0.008747241459786892,
          -0.007851533591747284,
          -0.007608046755194664,
          0.006300274282693863,
          0.0006651628646068275,
          -0.01127938274294138,
          -0.00687361927703023,
          -0.008433851413428783,
          0.009283250197768211,
          0.004958094097673893,
          -0.003126857103779912,
          -0.0005712557467631996,
          -0.0038880782667547464,
          -0.0026569264009594917,
          -0.0005540355341508985,
          -0.0020312985870987177,
          -0.005289032123982906,
          0.005853516515344381,
          -0.0043589212000370026,
          0.017259031534194946,
          -0.00018641195492818952,
          -0.0022632810287177563,
          0.005196874495595694,
          -0.0023998820688575506,
          0.003628676990047097,
          -0.0005833515315316617,
          0.0010291674407199025,
          -0.000228474207688123,
          0.00814142171293497,
          -0.0015428486512973905,
          -0.005556123331189156,
          0.00207078130915761,
          0.004310222342610359,
          -0.010207286104559898,
          0.005081760231405497,
          0.0030929832719266415,
          -0.0019871217664331198,
          -0.005185108166188002,
          -0.0028300918638706207,
          0.006350900512188673,
          -0.005333565641194582,
          0.01282456424087286,
          -0.0028538943734019995,
          0.005075754132121801,
          -0.009063669480383396,
          -0.001056134351529181,
          5.627367863780819e-05,
          -0.005277991760522127,
          -0.003640242852270603,
          -0.0007621353724971414,
          -0.006758520845323801,
          -0.0042967237532138824,
          0.0028244995046406984,
          0.013605376705527306,
          0.012227093800902367,
          -0.007682011462748051,
          -0.004929636605083942,
          -0.00859581958502531,
          0.0004405207873787731,
          0.00035551845212467015,
          -0.006358681246638298,
          0.009168021380901337,
          -0.004373954609036446,
          -0.0031962343491613865,
          -0.005939027760177851,
          0.0047189900651574135,
          0.0007836541626602411,
          -0.003422326408326626,
          -0.007655213586986065,
          -0.012515616603195667,
          0.004474163521081209,
          -0.003586162580177188,
          0.008448813110589981,
          -0.006235321052372456,
          0.008030983619391918,
          0.003136320738121867,
          0.004832968581467867,
          0.004246575757861137,
          -0.0008208686485886574,
          -0.005236954893916845,
          -0.014978069812059402,
          -0.007032361347228289,
          0.004045818466693163,
          0.007129240781068802,
          0.013769928365945816,
          0.014861389994621277,
          -0.002024182118475437,
          -0.0031510593835264444,
          0.002662946004420519,
          0.004240522626787424,
          0.0038886270485818386,
          -0.008940150961279869,
          0.006484316196292639,
          0.006132675334811211,
          -0.008862162008881569,
          0.00910139363259077,
          0.005590424407273531,
          0.003125203540548682,
          0.010354739613831043,
          0.011164273135364056,
          0.010141288861632347,
          -0.0073142084293067455,
          -0.00424544932320714,
          -0.009355752728879452,
          0.0014702792977914214,
          0.0020807248074561357,
          -0.0015513940015807748,
          -0.002132218098267913,
          -0.004355913959443569,
          0.008465194143354893,
          0.001167088863439858,
          -0.0069521330296993256,
          -0.0018518870929256082,
          0.010003550909459591,
          -0.005336380563676357,
          0.0013409964740276337,
          0.0009733623592182994,
          0.005684142466634512,
          0.0028509923722594976,
          -0.004127529915422201,
          0.007412884384393692,
          -0.0012439455604180694,
          0.0017415700713172555,
          -0.0010474059963598847,
          -0.0054855034686625,
          -0.0018136042635887861,
          -0.006062979344278574,
          0.01036124024540186,
          -0.0035221173893660307,
          0.0016803459729999304,
          0.003795117372646928,
          -0.0014637623680755496,
          0.009529640898108482,
          0.005620875395834446,
          0.0020762409549206495,
          0.004009024240076542,
          0.008282504044473171,
          -0.009811244904994965,
          0.0019820111338049173,
          -0.014274864457547665,
          0.006587599869817495,
          0.0007840068428777158,
          0.006510929204523563,
          0.004903608001768589,
          0.003063424024730921,
          0.0027553942054510117,
          0.0037056810688227415,
          0.009743677452206612,
          0.01463951077312231,
          -0.007261794991791248,
          -1.9713539245458378e-07,
          -0.01306167896836996,
          0.004503614269196987,
          0.0029157977551221848,
          -0.003345152596011758,
          0.00259323394857347,
          -0.0007033825968392193,
          -0.002410561079159379,
          0.0034128855913877487,
          -0.0016035670414566994,
          0.004662345163524151,
          0.003755051176995039,
          -0.001463693450205028,
          0.012133549898862839,
          -0.012291494756937027,
          -0.011088878847658634,
          -0.006162211764603853,
          -0.005482671316713095,
          0.009638126939535141,
          0.011889985762536526,
          0.016249289736151695,
          0.006882308050990105,
          -0.007403993979096413,
          -0.016542160883545876,
          -0.009092418476939201,
          -0.00763856153935194,
          -0.005201653577387333,
          0.0024523823522031307,
          0.0002430728927720338,
          0.009346761740744114,
          -0.007778031751513481,
          0.0009996158769354224,
          -0.001114032929763198,
          0.008612229488790035,
          0.004696391057223082,
          -0.0025283207651227713,
