2025-09-03 22:23:59 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
                  0.47406572103500366,
                  0.35266968607902527,
                  0.600566565990448,
                  0.7301105260848999,
                  0.4593297839164734,
                  0.5504447221755981,
                  0.05066513642668724,
                  1.0814274549484253,
                  0.6060274243354797,
                  0.5174868702888489,
                  0.4006011188030243,
                  0.38869547843933105
                ]
              ],
              "adsr_params": [
                [
                  [
                    0.5042669773101807,
                    0.5546627640724182,
                    0.4934844672679901,
                    0.49737149477005005
                  ],
                  [
                    0.44946470856666565,
                    0.47545719146728516,
                    0.5173121690750122,
                    0.515861988067627
                  ],
                  [
                    0.5022672414779663,
                    0.45600956678390503,
                    0.5318419337272644,
                    0.4859004020690918
                  ],
                  [
                    0.5420199036598206,
                    0.5162352919578552,
                    0.4477986693382263,
                    0.4725669026374817
                  ],
                  [
                    0.4741988480091095,
                    0.5003206133842468,
                    0.5648106336593628,
                    0.49272421002388
                  ],
                  [
                    0.473884254693985,
                    0.4714069664478302,
                    0.5127080082893372,
                    0.5257444381713867
                  ],
                  [
                    0.5003159046173096,
                    0.4923481345176697,
                    0.554392397403717,
                    0.4832952618598938
                  ]
                ]
              ],
              "valence_arousal": [
                [
                  0.0929122269153595,
                  -0.22362804412841797
                ]
              ],
              "resonance_map": [
                [
                  -0.023528892546892166,
                  0.06772463023662567,
                  0.05124298483133316,
                  0.08906792849302292,
                  0.021014882251620293,
                  -0.049088574945926666,
                  -0.049835216253995895,
                  0.057410478591918945,
                  0.058716922998428345,
                  -0.010776534676551819,
                  0.06356444954872131,
                  0.034313835203647614,
                  0.12459690868854523,
                  0.03416810184717178,
                  0.01770031452178955,
                  0.05676569789648056,
                  0.021990466862916946,
                  0.009059302508831024,
                  0.03378264605998993,
                  -0.06329227238893509,
                  -0.04861024022102356,
                  0.00913875550031662,
                  0.03086109831929207,
                  -0.05865468084812164,
                  -0.011965141631662846,
                  0.05448630452156067,
                  -0.01620713248848915,
                  -0.01153847947716713,
                  -0.0414968878030777,
                  -0.02655700594186783,
                  0.07677175104618073,
                  0.042452000081539154,
                  -0.05976531654596329,
                  0.03774075210094452,
                  -0.00795217975974083,
                  -0.03052380681037903,
                  0.016315696761012077,
                  0.06453837454319,
                  -0.10085070133209229,
                  -0.0328950360417366,
                  0.025948863476514816,
                  0.03529805317521095,
                  0.018557893112301826,
                  -0.020782802253961563,
                  0.031788721680641174,
                  -0.09949197620153427,
                  -0.04672595113515854,
                  -0.03849567845463753,
                  0.05718350410461426,
                  0.08316990733146667,
                  0.03751978278160095,
                  -0.012648392468690872,
                  -0.007134497165679932,
                  -0.0224708653986454,
                  0.006027432158589363,
                  -0.1010509580373764,
                  0.013024179264903069,
                  -0.0002552904188632965,
                  -0.03990812972187996,
                  -0.02146076038479805,
                  -0.020309075713157654,
                  -0.09611815214157104,
                  0.010440656915307045,
                  -0.032677024602890015,
                  0.05305764824151993,
                  0.030888108536601067,
                  0.023005027323961258,
                  0.10303736478090286,
                  0.024725355207920074,
                  0.006278251297771931,
                  0.008945269510149956,
                  0.013515211641788483,
                  -0.10942704975605011,
                  -0.06377238780260086,
                  -0.017433568835258484,
                  0.13677743077278137,
                  0.05184657871723175,
                  0.012089962139725685,
                  -0.07762695848941803,
                  -0.047078657895326614,
                  -0.04183221608400345,
                  0.007794384844601154,
                  0.09898895025253296,
                  0.045263417065143585,
                  0.030544176697731018,
                  0.06873825192451477,
                  0.008328447118401527,
                  -0.04491559416055679,
                  -0.1038263738155365,
                  0.13582153618335724,
                  -0.00880711991339922,
                  0.04672533646225929,
                  0.10427455604076385,
                  -0.036899931728839874,
                  0.007021998520940542,
                  -0.013963453471660614,
                  0.0056274570524692535,
                  -0.03054603561758995,
                  0.04715702310204506,
                  -0.029003098607063293,
                  -0.032370734959840775,
                  -0.06437880545854568,
                  0.006192028522491455,
                  0.010304789990186691,
                  0.013813141733407974,
                  -0.03170770779252052,
                  0.10812485218048096,
                  0.006755592301487923,
                  0.051123812794685364,
                  0.11023910343647003,
                  -0.06739380955696106,
                  0.021793711930513382,
                  -0.026750214397907257,
                  0.055522166192531586,
                  0.03693188726902008,
                  0.01979345642030239,
                  0.0729374960064888,
                  0.00885685533285141,
                  -0.030297262594103813,
                  0.008047422394156456,
                  -0.008071016520261765,
                  0.13986262679100037,
                  -0.0012942850589752197,
                  -0.017238007858395576,
                  0.07717421650886536,
                  -0.0326683409512043,
                  -0.030065147206187248,
                  -0.015707001090049744,
                  -0.006064107641577721,
                  0.025434644892811775,
                  0.013592567294836044,
                  -0.03774076700210571,
                  -0.08877202123403549,
                  -0.02383282594382763,
                  -0.036700405180454254,
                  -0.04705364257097244,
                  0.01162404753267765,
                  -0.0993846133351326,
                  -0.03249532729387283,
                  0.01241215504705906,
                  0.10246510803699493,
                  -0.07646054774522781,
                  -0.014093603007495403,
                  0.05960147827863693,
                  -0.024087002500891685,
                  0.04327816516160965,
                  0.025286056101322174,
                  -0.08040350675582886,
                  -0.05142858996987343,
                  -0.10275934636592865,
                  0.011922566220164299,
                  0.05900190770626068,
                  -0.010562513023614883,
                  0.030572248622775078,
                  -0.0059190187603235245,
                  -0.10056409239768982,
                  -0.10472316294908524,
                  0.01942562311887741,
                  -0.005014993250370026,
                  -0.03738334774971008,
                  -0.08931159973144531,
                  0.03648092597723007,
                  0.030471649020910263,
                  0.006371192634105682,
                  0.015524053946137428,
                  -0.011335795745253563,
                  -0.02962690219283104,
                  -0.0706697553396225,
                  -0.015023911371827126,
                  -0.007750192657113075,
                  -0.050814189016819,
                  -0.0651724562048912,
                  0.0373850017786026,
                  -0.044862426817417145,
                  -0.004087424371391535,
                  -0.03506041690707207,
                  0.05276714637875557,
                  0.09044675529003143,
                  -0.028867114335298538,
                  0.03370460122823715,
                  0.04883503168821335,
                  -0.016042474657297134,
                  0.013098243623971939,
                  -0.05837631970643997,
                  0.048487402498722076,
                  -0.0727953314781189,
                  0.007895184680819511,
                  0.07614926248788834,
                  0.05941160023212433,
                  0.0019736476242542267,
                  -0.010331923142075539,
                  -0.013504205271601677,
                  0.03728336840867996,
                  0.034442998468875885,
                  -0.11430682241916656,
                  0.0203176811337471,
                  0.07806449383497238,
                  0.022217746824026108,
                  -0.08450914174318314,
                  -0.09614793211221695,
                  0.09098635613918304,
