2025-09-04 22:23:37 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
            "emotion_results: {'joy': 0.24331460893154144, 'sadness': 0.12510548532009125, 'anger': 0.10627254098653793, 'fear': 0.11077683418989182, 'surprise': 0.11803673207759857, 'disgust': 0.15142489969730377, 'love': 0.1450689136981964, 'scores': [0.24331460893154144, 0.12510548532009125, 0.10627254098653793, 0.11077683418989182, 0.11803673207759857, 0.15142489969730377, 0.1450689136981964], 'dsp_processed': {'emotion_spectrum': tensor([[0.2862, 0.2731, 0.7768, 0.5349, 0.5131, 0.6377, 0.5544, 0.4756, 0.1533,\n         0.6044, 0.4811, 0.8342, 0.6107, 0.1832, 0.3934, 1.1227, 1.0050, 0.6786,\n         0.9694, 0.9190, 0.7009, 0.4591, 0.6820, 0.1535, 0.2956, 0.2539, 0.7468,\n         0.7766, 0.4284, 0.1258, 0.5402, 0.4160, 0.3732, 0.5889, 0.0645, 0.8047,\n         0.5864, 0.1057, 0.4390, 0.2183, 0.5548, 0.6463, 0.6976, 0.8114, 0.7726,\n         0.1434, 0.4736, 1.0946, 0.4471, 0.3560, 0.7010, 1.0277, 0.5445, 0.4252,\n         0.2154, 0.7641, 0.6408, 0.5572, 0.3299, 0.2849, 0.3305, 0.9548, 0.1313,\n         0.2071, 0.1888, 0.0633, 0.5309, 0.5391, 0.4988, 0.6518, 0.4897, 0.2773,\n         0.3667, 0.1204, 1.3913, 0.4528, 0.8006, 0.9530, 0.5894, 0.2440, 0.2904,\n         0.0472, 0.5801, 0.9681, 0.5135, 0.4293, 0.5722, 0.4803, 0.6337, 0.7809,\n         0.8778, 0.3351, 0.7050, 0.4237, 0.4257, 0.4026]]), 'adsr_params': tensor([[[0.4867, 0.5436, 0.5252, 0.5505],\n         [0.5091, 0.5717, 0.4702, 0.5453],\n         [0.4757, 0.5237, 0.4957, 0.5275],\n         [0.4957, 0.4686, 0.4549, 0.5194],\n         [0.5237, 0.5237, 0.5255, 0.4361],\n         [0.4745, 0.4745, 0.4413, 0.5264],\n         [0.5723, 0.4603, 0.5563, 0.5213]]]), 'valence_arousal': tensor([[-0.0320, -0.1162]]), 'resonance_map': tensor([[ 3.6868e-02, -9.5355e-03,  2.0147e-02,  5.4669e-02,  2.5434e-03,\n         -2.1278e-02,  2.2428e-02,  1.2005e-01,  2.2933e-02,  2.0813e-02,\n          6.2419e-02, -1.9908e-02, -6.4367e-02, -1.3827e-02, -1.4288e-01,\n         -6.5413e-02, -1.4287e-02,  6.5949e-02,  6.2748e-02, -3.0309e-02,\n          1.0724e-02,  6.1122e-02, -2.3231e-02,  4.0307e-02, -1.3291e-01,\n          3.4248e-02, -4.7074e-02, -5.5106e-02, -1.3662e-02,  5.5655e-02,\n          2.6440e-02, -8.6608e-02, -5.4223e-02, -7.7651e-02, -3.2047e-02,\n          3.8933e-03,  5.9103e-02,  3.4841e-02, -5.1942e-02, -1.0299e-01,\n          9.7333e-02,  4.1372e-02,  1.9900e-02,  1.6972e-01, -4.4090e-02,\n          4.2803e-02, -6.2324e-02, -3.1078e-02, -2.4207e-02,  5.2632e-02,\n         -6.1879e-02,  9.2369e-03,  1.3718e-02,  1.0182e-01, -3.9080e-02,\n          1.9002e-02, -7.5478e-04,  7.7348e-03,  2.5171e-02, -4.2932e-02,\n         -3.7856e-02,  1.8090e-02,  9.9715e-02, -1.2767e-02, -9.2368e-02,\n         -4.0946e-02,  4.1188e-02, -7.9681e-02,  3.1667e-02,  1.6041e-02,\n         -8.1810e-02, -3.1171e-02,  4.0838e-02, -2.9982e-02, -5.4714e-02,\n          4.7385e-02,  6.4073e-03,  2.1661e-02, -7.3013e-03, -1.0838e-02,\n         -1.0486e-02, -1.0686e-02, -4.7308e-02, -4.4362e-02,  1.4891e-02,\n          7.8924e-02,  3.2953e-02, -4.8095e-02,  2.2566e-02,  6.6178e-03,\n          1.0881e-02,  3.8003e-02, -7.7804e-02,  6.8830e-02,  4.2383e-02,\n          4.6592e-02,  1.5054e-02,  5.7840e-02, -5.6236e-02,  3.5141e-02,\n          7.3459e-03, -1.7703e-02,  1.4395e-02,  8.9113e-03, -8.7200e-02,\n          6.9695e-03, -8.7738e-03,  4.8508e-02, -3.5307e-02,  4.8047e-02,\n         -3.8643e-02, -2.6716e-02, -2.3722e-03,  8.8816e-03, -9.1297e-02,\n          1.0666e-01,  2.2697e-02,  3.8070e-02, -4.5453e-03, -1.7480e-02,\n         -1.0666e-03, -1.5270e-02,  1.8249e-02, -6.6380e-02, -7.1146e-03,\n         -5.1391e-02, -1.2971e-01,  3.8414e-03,  3.7010e-02, -4.0757e-02,\n         -7.6631e-02, -1.1021e-02,  6.6791e-02,  5.6595e-02, -6.6008e-02,\n         -1.5953e-02, -5.8323e-02, -5.9504e-02,  6.8379e-02, -8.9783e-02,\n         -3.9370e-02,  5.2267e-03,  8.4109e-02, -8.8000e-03, -6.5847e-02,\n          1.8279e-01,  1.1067e-02,  3.9233e-02,  9.5289e-03,  4.2652e-03,\n         -4.5286e-03,  6.9242e-02, -1.8161e-04,  2.3732e-02, -6.4513e-02,\n          3.8059e-03, -2.7233e-02, -5.8589e-02,  5.8232e-02, -9.4986e-03,\n          1.1302e-02,  6.5262e-02,  4.2065e-02,  6.0215e-02, -1.0038e-02,\n          3.6405e-02, -6.6866e-02,  2.5999e-02, -3.0877e-02, -3.1794e-02,\n          3.6781e-02, -4.9133e-02, -3.6898e-02,  2.9762e-02, -3.6146e-02,\n         -1.0496e-02, -9.8187e-02, -1.2634e-02,  3.1497e-02,  5.1721e-02,\n          3.0951e-02, -7.1393e-03,  1.5622e-02,  2.4436e-02,  3.2286e-02,\n         -1.2061e-02, -1.6111e-02, -3.3904e-02, -6.3381e-02, -4.8478e-02,\n         -4.9641e-02,  6.3198e-02,  8.8575e-02,  1.1519e-01, -3.1201e-02,\n          2.9253e-02,  2.1533e-03,  5.5054e-02, -4.2295e-02,  4.5115e-02,\n          6.0569e-02,  4.1026e-02,  4.4182e-02, -3.3403e-02, -6.4297e-02,\n          9.0842e-03,  7.8291e-02,  7.7082e-03,  7.5454e-02, -3.4900e-02,\n         -2.2772e-02, -4.4347e-02, -1.0353e-01,  6.6708e-02, -2.2750e-02,\n         -1.3913e-02, -3.0594e-02, -1.5444e-02,  9.1413e-03,  6.5509e-02,\n         -4.2811e-03,  5.2555e-02, -1.6488e-01,  2.5328e-03,  3.3432e-02,\n         -1.6163e-03,  3.3086e-02, -1.2722e-02, -2.0967e-02, -7.3510e-02,\n         -6.8179e-02,  6.1476e-02,  7.4760e-02,  3.2214e-02,  4.1482e-02,\n         -7.3075e-02,  5.6705e-02,  1.6731e-02, -1.2517e-01, -1.7570e-02,\n         -5.6734e-02,  4.9889e-02, -1.0107e-02, -1.8123e-02, -1.0798e-01,\n          5.7384e-02,  1.4320e-02,  1.8532e-02,  6.0688e-02,  3.1494e-02,\n          3.2400e-02,  2.3923e-02,  2.2059e-02, -1.4309e-02, -4.2473e-04,\n          6.5825e-02, -5.7825e-02, -4.4068e-02, -1.1872e-02,  1.3592e-01,\n          2.0680e-02,  2.8043e-02, -6.1649e-02,  3.7776e-03,  2.2023e-02,\n          7.0432e-02,  4.2259e-02,  2.3927e-02, -3.4355e-02,  2.8660e-02,\n          2.0201e-02,  1.0587e-02, -1.0595e-03, -1.2809e-01,  9.8854e-02,\n         -1.7255e-02,  5.9397e-02, -4.3515e-02,  3.2215e-02,  7.7609e-02,\n          5.1427e-02,  2.7472e-03, -2.7076e-02,  8.8834e-02,  9.0536e-03,\n          1.4812e-02,  1.9913e-02,  3.7753e-02,  7.1407e-02, -4.8080e-02,\n         -7.5134e-02, -1.1735e-02, -8.3415e-02, -1.0402e-01,  2.2583e-02,\n          5.6415e-02,  9.1678e-02,  2.2793e-02,  4.3212e-02,  2.1364e-02,\n          2.3766e-02, -1.0236e-02,  1.3643e-02, -6.3893e-02,  6.0843e-02,\n          3.2292e-02, -1.1717e-01, -3.3045e-02,  4.8456e-02, -1.6134e-03,\n          4.7154e-02, -6.3782e-02,  7.0799e-02, -2.6383e-03,  8.9942e-02,\n          7.0195e-02,  3.8556e-02, -1.1730e-01,  3.0188e-02, -4.4986e-03,\n          6.4001e-03, -4.0077e-02, -2.1134e-02,  8.1524e-02,  8.7232e-02,\n         -1.7960e-02,  3.6231e-02, -1.8686e-02, -3.6957e-02, -3.9154e-03,\n          2.2972e-03, -4.5574e-02,  3.9389e-02,  6.1778e-02, -1.3100e-02,\n         -1.9843e-02,  5.2490e-02, -5.7754e-03,  1.2983e-02, -2.2358e-02,\n         -2.6325e-02, -7.7073e-02,  3.1858e-02, -1.0146e-02, -5.7336e-02,\n          9.4149e-03,  6.8986e-02, -2.2289e-02,  1.5490e-02, -3.2999e-02,\n          3.8870e-03, -5.1116e-02,  9.8608e-02, -5.0335e-02,  1.1997e-01,\n         -3.8453e-02, -2.5923e-02,  4.0361e-02, -2.9451e-02,  8.1063e-03,\n         -6.6811e-02,  3.2818e-02,  2.2824e-02,  4.2895e-02,  9.6238e-02,\n          3.4214e-02,  3.1139e-02, -6.3781e-03, -6.7370e-02, -2.9742e-03,\n          9.2888e-02,  1.8584e-03,  5.1803e-03, -4.1911e-02, -2.4968e-02,\n          8.5283e-03,  2.7074e-02, -1.3319e-01, -1.0663e-01,  8.7899e-02,\n          8.1915e-02, -3.8924e-03,  1.2970e-02, -8.9938e-02]]), 'reverb_features': tensor([[ 3.4658e-01, -3.5064e-01, -1.7390e-01, -4.4305e-01, -8.5030e-02,\n          3.0195e-01,  1.9305e-01,  9.7774e-02, -2.9672e-01,  2.4892e-01,\n          7.9524e-02, -1.4016e-01, -7.5355e-02, -4.9214e-01, -1.3616e-01,\n         -3.1819e-01, -4.7570e-01, -2.4232e-01,  4.1717e-01, -3.2685e-01,\n         -5.5416e-02, -2.5271e-01,  3.8153e-01,  7.6134e-02, -2.5384e-01,\n          1.3121e-01, -1.7231e-01, -6.8648e-02, -6.5840e-02,  2.1798e-01,\n         -3.5875e-01, -2.0544e-01,  5.4412e-01, -1.1343e-01, -1.1637e-01,\n          2.1830e-01,  3.1063e-01, -9.9894e-02, -4.1531e-01, -2.2154e-01,\n         -1.9001e-01,  2.7948e-01,  2.3854e-01,  8.8708e-02,  2.8015e-02,\n          1.9030e-01,  3.8303e-02,  1.1860e-01, -4.0436e-01, -2.9116e-02,\n         -1.7223e-01,  2.1705e-01, -9.1600e-02,  9.0002e-04, -1.4588e-02,\n         -2.2687e-01,  3.2003e-01,  3.0499e-01,  5.0281e-01,  2.9989e-01,\n          3.9788e-01,  2.9245e-01,  2.0085e-01,  2.2142e-01, -3.0657e-01,\n          3.2122e-01,  7.5735e-02, -1.2859e-01, -1.7106e-01,  5.4825e-02,\n          1.7222e-01,  3.4330e-01, -1.0025e-01, -2.8229e-01,  8.5739e-02,\n         -3.2050e-01, -2.4333e-01,  5.8951e-02, -1.2769e-02,  3.5538e-01,\n          1.9174e-01, -4.5021e-01,  2.5198e-01, -1.1924e-01, -2.3063e-01,\n          3.1571e-01,  4.0925e-02, -1.5318e-01,  2.0192e-01,  1.2546e-01,\n          3.8213e-01,  9.3272e-02,  3.4346e-01,  1.8050e-01,  1.9181e-01,\n         -9.2731e-02, -2.0128e-01, -1.1115e-01, -5.8809e-02, -1.7465e-01,\n         -2.9341e-01, -1.4942e-01,  2.7724e-01,  1.4687e-01, -5.2787e-01,\n          2.9604e-01, -4.2783e-01,  1.6729e-01,  1.0832e-02,  4.1099e-01,\n          2.4680e-01,  1.8038e-01, -2.4099e-01,  1.1083e-01, -3.7982e-01,\n         -7.2972e-02,  2.4612e-01, -1.6511e-02, -9.9020e-02,  6.0806e-02,\n          5.3656e-02,  2.8724e-01, -1.7216e-01,  2.4684e-01,  2.9264e-02,\n          4.6108e-02,  7.6844e-02, -2.8795e-01, -1.7355e-01, -9.8725e-04,\n         -4.2198e-01, -1.8210e-01, -1.7204e-01, -5.1423e-02,  7.9593e-02,\n         -4.7716e-01, -3.6702e-01,  1.9485e-01,  5.5150e-02, -2.4784e-01,\n         -2.4484e-01,  1.6847e-01,  2.9625e-01,  3.7993e-01, -3.4659e-01,\n         -2.4240e-01,  2.9793e-01,  6.1180e-01, -3.3733e-01,  2.8565e-02,\n          3.1083e-01,  4.6961e-02,  4.5993e-02, -1.2949e-02, -2.4818e-01,\n          5.0676e-02, -1.3377e-01, -1.5511e-01, -1.9536e-01,  2.1923e-01,\n         -3.2453e-01,  3.7145e-01, -3.4469e-01, -1.7611e-02,  4.6288e-01,\n         -1.1286e-01, -3.0779e-01,  3.8524e-01,  8.4028e-02, -1.2692e-01,\n         -4.5824e-01, -4.8892e-01, -2.8669e-01, -7.8672e-02,  1.3725e-01,\n          2.5954e-01, -2.8496e-01, -2.7271e-02,  3.3594e-01,  3.0112e-01,\n         -1.6301e-01,  1.0711e-01, -2.5806e-01, -2.9116e-02, -1.6145e-01,\n         -2.5299e-02,  2.3124e-01,  3.3396e-02, -2.9911e-02, -2.1934e-01,\n          1.4701e-01, -4.7489e-01,  3.9884e-01,  4.3976e-01,  1.5436e-01,\n         -1.3831e-01, -3.1243e-01,  2.8467e-02, -1.9384e-01, -2.4546e-01,\n         -2.7043e-01, -1.3429e-01, -3.0506e-01,  6.3599e-02, -2.2556e-01,\n         -2.2937e-01,  1.9407e-01,  1.3861e-01, -1.3066e-01, -1.0498e-01,\n          1.0775e-01, -1.8697e-01, -5.6824e-02, -1.7407e-01, -2.1869e-01,\n          2.7311e-01,  5.8485e-01, -2.7668e-01, -1.3300e-01,  1.1116e-01,\n         -5.8329e-01,  1.6762e-01, -2.2130e-01,  4.2356e-02,  1.9034e-01,\n          5.6164e-02,  8.9971e-02,  2.9846e-01,  5.7691e-02, -2.1570e-01,\n          3.6603e-01,  1.1241e-01,  3.5873e-01, -8.9140e-02,  4.5992e-02,\n         -2.5757e-01,  3.3074e-01, -1.8446e-01,  1.9605e-01,  1.4157e-01,\n         -1.8989e-01, -2.3379e-01, -1.8777e-01,  1.4293e-01, -3.8480e-01,\n         -6.0323e-03, -1.8859e-01, -3.8908e-01,  2.1335e-01,  3.7270e-01,\n          3.0464e-02,  1.4000e-01, -1.4057e-01, -2.5629e-01,  2.4138e-01,\n         -4.5748e-01,  3.2445e-01,  2.1446e-01,  2.0863e-01, -2.9294e-01,\n          3.2973e-01, -3.3615e-02,  1.6840e-01, -3.3474e-02, -3.0219e-01,\n         -7.5670e-02, -3.6047e-01, -2.6165e-01,  1.8397e-01,  2.6586e-01,\n          1.3455e-01,  1.8230e-01,  1.2533e-01, -2.5730e-01,  7.6822e-02,\n         -2.2199e-01,  1.2531e-01, -3.2011e-02,  4.4680e-01, -1.9642e-01,\n          1.8067e-01, -2.5280e-01,  2.7772e-01,  1.3811e-01, -2.1766e-01,\n         -1.0885e-01, -2.0375e-01,  2.9201e-01, -1.7731e-02,  4.5422e-01,\n          2.7883e-01,  3.3585e-01,  5.5477e-02, -6.0959e-02, -1.3733e-01,\n          2.0694e-01, -3.1549e-01,  4.3511e-03, -2.1831e-01,  4.3788e-02,\n          1.8883e-01,  9.0726e-02, -2.5212e-01, -2.4540e-01,  1.0709e-03,\n         -9.3972e-02, -5.8635e-02, -6.8766e-03, -5.6946e-01, -3.2264e-02,\n          3.5638e-01,  5.6630e-02, -1.9900e-01,  2.9930e-02,  5.2723e-01,\n          1.7134e-02, -3.1261e-01, -9.5965e-02, -3.6746e-01,  6.3132e-02,\n         -1.4758e-01,  1.8875e-01,  1.9630e-01,  3.7753e-01,  1.9506e-01,\n          4.0892e-01,  2.8420e-01,  5.6693e-01, -2.0506e-01,  1.7859e-01,\n         -2.1501e-01,  2.0770e-01,  3.3579e-01,  4.6247e-02,  8.1511e-02,\n         -7.8023e-02, -4.0098e-01, -2.9079e-01, -4.3998e-01,  3.8550e-01,\n          1.7588e-01, -1.9041e-01,  1.8565e-01,  1.4565e-01, -3.0741e-01,\n         -2.4281e-01,  2.9417e-02,  2.7684e-01, -2.0462e-01,  3.9400e-02,\n          9.2851e-02,  4.3590e-01, -1.9725e-01,  6.7926e-02,  1.0610e-01,\n          2.2040e-02, -2.3178e-01,  2.4139e-01, -9.6658e-02, -1.1300e-01,\n         -1.1849e-01, -1.3201e-01,  2.1649e-01, -1.2671e-01,  7.9583e-02,\n         -2.7194e-01,  4.4818e-01,  2.2437e-01, -4.3110e-02,  8.7200e-04,\n         -3.8863e-01, -7.7633e-02,  5.7919e-02,  5.6943e-04, -3.6764e-01,\n          9.0844e-02,  2.5474e-01, -1.7973e-01,  5.0918e-01, -2.1804e-01,\n         -1.9829e-01,  5.0316e-02,  3.5365e-01, -8.3733e-02]]), 'final_emotions': tensor([[0.1337, 0.1012, 0.1425, 0.1461, 0.1387, 0.1752, 0.1626]])}}",
            "bentham_params: {'intensity': 0.5395881946170654, 'duration': 1.0, 'certainty': 0.5162478075691763, 'propinquity': 0.5358207958056018, 'fecundity': 0.5, 'purity': 0.5327736937517347, 'extent': 0.5381842681514701, 'external_cost': 0.4848750378265115, 'redistribution_effect': 0.5159242167580781, 'self_damage': 0.5434835797820706}",
            "circuit_results: None",
            "llm_scenarios: [{'action': '\"scenarios\": ['}, {'action': '\"action\": \"Accept AI\\'s decision prioritizing the young person over the old man as a utilitarian approach to maximize life-years saved.\",'}, {'action': '\"action\": \"Challenge or override the AI decision to prioritize the old man based on principles of equal respect and non-discrimination by age.\",'}, {'action': '\"action\": \"Advocate for a transparent, multi-criteria ethical framework that includes patient values, fairness, and clinical judgment alongside AI recommendations.\",'}]"
          ],
          "assumptions": [],
          "causal_chains": [
            {
              "type": "emotional",
              "steps": [
                {
                  "stage": "trigger",
                  "content": "감정 유발 상황"
                },
                {
                  "stage": "emotion",
                  "content": "fear"
                },
                {
                  "stage": "response",
                  "content": "감정적 반응"
                }
              ]
            },
            {
              "type": "moral",
              "steps": [
                {
                  "stage": "dilemma",
                  "content": "도덕적 갈등"
                },
                {
                  "stage": "choice",
                  "content": "윤리적 선택"
                },
                {
                  "stage": "consequence",
                  "content": "도덕적 결과"
                }
              ]
            }
          ],
          "emotional_impact": {
            "fear": 0.5,
            "love": 0.5
          },
          "moral_weight": 0.8,
          "cultural_relevance": 0.5
        },
        "action": {
          "id": "1a350cc1-74e7-4584-8a6c-f7a7ecf2d764",
          "action_type": "consequentialist_action",
          "description": "가장 많은 사람에게 가장 큰 행복을 가져다 줄 행위 선택",
          "literary_precedents": [],
          "character_motivation": {},
          "narrative_function": "consequentialist 윤리학적 해결",
          "ethical_constraints": [],
          "feasibility_score": 0.7,
          "expected_outcomes": {
            "utilitarian_benefit": 0.8
          },
          "stakeholders_affected": [],
          "emotional_consequences": {
            "satisfaction": 0.5,
            "guilt": 0.3,
            "pride": 0.4,
            "regret": 0.2,
            "peace": 0.6
          },
          "empathy_requirement": 0.5,
          "short_term_effects": [],
          "long_term_effects": [
            "실용적 결과",
            "효율성 증대",
            "최대 효용"
          ],
          "ripple_effects": []
        },
        "hedonic_score": 0.5400150492562804,
        "moral_score": 0.7,
        "practical_score": 1.0,
        "detailed_outcomes": {
          "immediate_results": [],
          "long_term_results": [
            "실용적 결과",
            "효율성 증대",
            "최대 효용"
          ],
          "emotional_impact": {
            "satisfaction": 0.5,
            "guilt": 0.3,
            "pride": 0.4,
            "regret": 0.2,
            "peace": 0.6
          },
          "social_consequences": [],
          "personal_growth": {},
          "relationship_changes": {}
        },
        "causal_pathways": [
          {
            "pathway_id": "a726eb0a-1194-40c5-93c3-6ca6dbf295a8",
            "sequence": [
              "행위: 가장 많은 사람에게 가장 큰 행복을 가져다 줄 행위 선택",
              "즉시 결과: ",
              "장기 결과: 실용적 결과, 효율성 증대"
            ],
            "probability": 0.7,
            "impact_strength": 0.7
          },
          {
            "pathway_id": "6c44563b-3818-45df-aa42-efd128f89724",
            "sequence": [
              "행위: 가장 많은 사람에게 가장 큰 행복을 가져다 줄 행위 선택",
              "감정적 반응: peace",
              "행동 변화: 감정 기반 후속 행동"
            ],
            "probability": 0.6,
            "impact_strength": 0.5
          }
        ],
        "alternative_endings": [],
        "narrative_coherence": 0.65,
        "thematic_relevance": 0.5,
        "character_development": {},
        "confidence_intervals": {
          "hedonic": [
            0.44001504925628043,
            0.6400150492562804
          ],
          "moral": [
            0.6,
            0.7999999999999999
          ],
          "practical": [
            0.9,
            1.0
          ],
          "overall": [
            0.5966716830854268,
            0.8966716830854269
          ]
        },
        "scenario_type": "MORAL_DILEMMA",
        "learning_value": 1.0
      },
      {
        "id": "14e547bf-2385-47da-be69-3206b23fce83",
        "hypothesis": {
          "id": "7648348c-c557-4672-9f80-d156fa483c60",
          "base_situation": {
            "text": "Is it ethical for AI to put a young person above an old man when it's deciding on the distribution of medical resources?",
            "emotion_results": {
              "joy": 0.24331460893154144,
              "sadness": 0.12510548532009125,
              "anger": 0.10627254098653793,
              "fear": 0.11077683418989182,
              "surprise": 0.11803673207759857,
              "disgust": 0.15142489969730377,
              "love": 0.1450689136981964,
              "scores": [
                0.24331460893154144,
                0.12510548532009125,
                0.10627254098653793,
                0.11077683418989182,
                0.11803673207759857,
                0.15142489969730377,
                0.1450689136981964
              ],
              "dsp_processed": {
                "emotion_spectrum": [
                  [
                    0.28621208667755127,
                    0.2730526030063629,
                    0.7768150568008423,
                    0.5349147319793701,
                    0.5131495594978333,
                    0.6376925706863403,
                    0.5544388294219971,
                    0.4756191670894623,
                    0.15326406061649323,
                    0.6044266819953918,
                    0.4810979664325714,
                    0.8342336416244507,
                    0.6107075810432434,
                    0.18317408859729767,
                    0.3933739960193634,
                    1.122671127319336,
                    1.0049560070037842,
                    0.6785562038421631,
                    0.9693542718887329,
                    0.9189748167991638,
                    0.7008749842643738,
                    0.45910313725471497,
                    0.6819873452186584,
                    0.15350739657878876,
                    0.295561283826828,
                    0.25391608476638794,
                    0.7467847466468811,
                    0.7765557765960693,
                    0.428425669670105,
                    0.1258399337530136,
                    0.5402350425720215,
                    0.4160456359386444,
                    0.3732355237007141,
                    0.5889485478401184,
                    0.06453462690114975,
                    0.8047322034835815,
                    0.5864360928535461,
                    0.10570115596055984,
                    0.43903064727783203,
                    0.21828609704971313,
                    0.5548405051231384,
                    0.646306037902832,
                    0.6975576877593994,
                    0.8114181756973267,
                    0.772595226764679,
                    0.1433614194393158,
                    0.4736168682575226,
                    1.0946460962295532,
                    0.4471161961555481,
                    0.3559750020503998,
                    0.7010197639465332,
                    1.0276590585708618,
                    0.5445327758789062,
                    0.4252314567565918,
                    0.21541762351989746,
                    0.7640607953071594,
                    0.6407706141471863,
                    0.5572278499603271,
                    0.3299148976802826,
                    0.2849482595920563,
                    0.330547034740448,
                    0.9547645449638367,
                    0.1313183307647705,
                    0.20714175701141357,
                    0.18879227340221405,
                    0.06332600861787796,
                    0.5309029221534729,
                    0.5391324162483215,
                    0.49877414107322693,
                    0.6517983078956604,
                    0.4896872937679291,
                    0.2773430347442627,
                    0.36669445037841797,
                    0.12037428468465805,
                    1.3912930488586426,
                    0.4527522623538971,
                    0.8005585074424744,
                    0.9529606103897095,
                    0.5893621444702148,
                    0.24401040375232697,
                    0.2903616428375244,
                    0.047150373458862305,
                    0.5800610780715942,
                    0.9680653810501099,
                    0.5134501457214355,
                    0.4293059706687927,
                    0.5722188949584961,
                    0.48028045892715454,
                    0.6336678266525269,
                    0.7808749079704285,
                    0.8778150677680969,
                    0.33514633774757385,
                    0.7049748301506042,
                    0.42369693517684937,
                    0.4257442355155945,
                    0.40264442563056946
                  ]
                ],
                "adsr_params": [
                  [
                    [
                      0.4866921305656433,
                      0.5435752272605896,
                      0.5251949429512024,
                      0.5505337715148926
                    ],
                    [
                      0.5091010332107544,
                      0.5717056393623352,
                      0.4701594412326813,
                      0.5452989935874939
                    ],
                    [
                      0.4756815433502197,
                      0.523654580116272,
                      0.4956819415092468,
                      0.5274937748908997
                    ],
                    [
                      0.4957077205181122,
                      0.4686009883880615,
                      0.4549042880535126,
                      0.5194249749183655
                    ],
                    [
                      0.5236580967903137,
