2025-09-03 19:12:17 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
        -0.4499497413635254,
        -0.39597439765930176,
        -0.17282451689243317,
        -0.7523629665374756,
        -0.25864285230636597,
        0.35504138469696045,
        0.6357647776603699,
        0.14565227925777435,
        0.18604570627212524,
        0.21214838325977325,
        -0.06855721771717072,
        -0.04281989485025406,
        0.30889055132865906,
        -0.253317654132843,
        0.16937358677387238,
        -0.0744909793138504,
        -0.12565714120864868,
        -0.1230795755982399,
        -0.23817789554595947,
        -0.28520581126213074,
        0.27031388878822327,
        -0.44407859444618225,
        0.27905702590942383,
        -0.74276202917099,
        0.753305196762085,
        -0.4396823048591614,
        0.8270301222801208,
        0.11732254922389984,
        -0.054251499474048615,
        0.37414637207984924,
        -0.09338551759719849,
        -0.49561607837677,
        0.18732191622257233,
        -0.02001258358359337,
        0.18236656486988068,
        -0.41809213161468506,
        -0.6905308365821838
      ]
    ],
    "integrated_768": [
      [
        -0.006115097552537918,
        0.2814300060272217,
        -0.11343991011381149,
        0.4186268150806427,
        -0.008318021893501282,
        0.1662548929452896,
        0.04301571846008301,
        -0.43578192591667175,
        -0.12256956100463867,
        -0.1792302280664444,
        -0.12856851518154144,
        -0.151292622089386,
        0.0595451183617115,
        -0.0954819843173027,
        0.180977001786232,
        0.042066704481840134,
        0.0036227181553840637,
        0.4381255507469177,
        -0.207890585064888,
        0.04061520844697952,
        -0.1963990032672882,
        -0.18762224912643433,
        -0.03014768473803997,
        -0.38702937960624695,
        -0.021206330507993698,
        0.06775058805942535,
        -0.39541095495224,
        -0.25351035594940186,
        -0.16050568222999573,
        0.20567980408668518,
        -0.2504386901855469,
        0.11579611152410507,
        -0.26756763458251953,
        0.7750592231750488,
        -0.2613919973373413,
        -0.3832336664199829,
        0.19715054333209991,
        -0.18684378266334534,
        0.17051805555820465,
        0.28454726934432983,
        0.5065726041793823,
        -0.06723099946975708,
        -0.28505584597587585,
        0.31182926893234253,
        -0.01297539472579956,
        0.24219991266727448,
        0.07844431698322296,
        0.09842202812433243,
        -0.14663022756576538,
        -0.11034011840820312,
        -0.16660284996032715,
        -0.07493575662374496,
        0.02543543465435505,
        -0.04119502753019333,
        -0.01905817538499832,
        0.3685554265975952,
        -0.04053027182817459,
        -0.11677098274230957,
        -0.2664644718170166,
        0.34300652146339417,
        -0.2845710515975952,
        0.1402268409729004,
        -0.1831299513578415,
        0.3545580804347992,
        0.10586968064308167,
        0.26906678080558777,
        0.1757664978504181,
        -0.1559055745601654,
        0.0055032395757734776,
        0.12457583844661713,
        0.515533983707428,
        -0.041280653327703476,
        0.20641495287418365,
        -0.08369939774274826,
        0.32511401176452637,
        0.11634407937526703,
        0.20796504616737366,
        -0.1365254670381546,
        0.5338106751441956,
        0.23958827555179596,
        -0.29719117283821106,
        -0.41598835587501526,
        0.09687899053096771,
        0.15021264553070068,
        0.1791883260011673,
        -0.4141179025173187,
        0.09620401263237,
        -0.1424836814403534,
        -0.06173751503229141,
        -0.03525065258145332,
        0.4143983721733093,
        0.10593415796756744,
        0.4453260898590088,
        -0.03120363876223564,
        0.06926164031028748,
        0.08250758051872253,
        0.07870781421661377,
        0.24766412377357483,
        -0.11853087693452835,
        -0.1424844115972519,
        0.30321255326271057,
        0.15003187954425812,
        -0.4155813455581665,
        -0.27589505910873413,
        0.020940007641911507,
        0.0032274886034429073,
        0.26332080364227295,
        -0.5767015814781189,
        -0.5070798397064209,
        -0.07476814836263657,
        0.30623945593833923,
        0.11078789085149765,
        -0.09098663181066513,
        0.012608617544174194,
        -0.01901899464428425,
        0.14205434918403625,
        0.07643277943134308,
        0.19691267609596252,
        0.0036257244646549225,
        -0.03280731290578842,
        0.03288041427731514,
        -0.2996557354927063,
        0.19394245743751526,
        -0.11056219786405563,
        0.29959192872047424,
        -0.040033116936683655,
        -0.2965373694896698,
        -0.28427061438560486,
        0.13755042850971222,
        0.4814227521419525,
        -0.2532763183116913,
        -0.02425839938223362,
        0.11707435548305511,
        0.15329961478710175,
        0.267580509185791,
        0.15616129338741302,
        0.17504462599754333,
        -0.02347664162516594,
        -0.1396627426147461,
        0.08672349154949188,
        0.005825895816087723,
        0.4800012707710266,
        0.2211729735136032,
        -0.2979510724544525,
        -0.4761480391025543,
        0.06056342273950577,
        0.2935507893562317,
        0.10506083816289902,
        0.12018011510372162,
        -0.33708029985427856,
        -0.2981649339199066,
        -0.12254566699266434,
        -0.06117469072341919,
        0.24279171228408813,
        -0.1114453375339508,
        -0.15998129546642303,
        0.21340928971767426,
        0.250064492225647,
        0.34088334441185,
        0.0544886477291584,
        0.29892265796661377,
        -0.3931802809238434,
        0.0716661661863327,
        -0.13976958394050598,
        0.3415718972682953,
        -0.16261565685272217,
        0.2964223027229309,
        0.16769883036613464,
        0.1547044962644577,
        -0.04842608794569969,
        0.4019055962562561,
        -0.23028917610645294,
        -0.003499457612633705,
        0.05798996239900589,
        0.5509508848190308,
        0.1397504210472107,
        0.181521475315094,
        -0.33695560693740845,
        -0.2403353899717331,
        0.010843716561794281,
        0.28337129950523376,
        0.15514814853668213,
        -0.100141741335392,
        -0.3155044615268707,
        0.016705388203263283,
        0.47013962268829346,
        -0.2732234299182892,
        -0.17918673157691956,
        0.11460933089256287,
        0.014405634254217148,
        0.25922510027885437,
        -0.20147572457790375,
        -0.10963808000087738,
        -0.16404324769973755,
        -0.019154880195856094,
        0.12311241775751114,
        -0.20445556938648224,
        0.14338625967502594,
        0.13787460327148438,
        0.17758724093437195,
        -0.3150671124458313,
        -0.3021516501903534,
        -0.1338784396648407,
        -0.11364718526601791,
        0.21527379751205444,
        0.2228572964668274,
        -0.04357597976922989,
        -0.4171264171600342,
        0.23399397730827332,
        -0.21047085523605347,
        -0.3797783851623535,
        0.1171092689037323,
        0.12544354796409607,
        -0.38186126947402954,
        -0.27204006910324097,
        -0.07668302953243256,
        0.1272144615650177,
        0.15336428582668304,
        0.4976150691509247,
        0.38667425513267517,
        -0.22907400131225586,
        -0.4303151071071625,
        -0.28427985310554504,
        0.007653430104255676,
        -0.21297506988048553,
        -0.025652725249528885,
        -0.43673402070999146,
        0.6177612543106079,
        0.23636266589164734,
        0.17792601883411407,
        -0.29212695360183716,
        0.06257899105548859,
        0.18420928716659546,
        0.14991126954555511,
        0.09513194113969803,
        0.17218877375125885,
        -0.2348347306251526,
        0.33832401037216187,
        -0.13894125819206238,
        0.002131715416908264,
        0.546105146408081,
        -0.12510693073272705,
        0.2957821488380432,
        -0.024068545550107956,
        -0.051929622888565063,
        0.3847441077232361,
        0.2573543190956116,
        0.47465255856513977,
        0.0649087131023407,
        0.12217061221599579,
        -0.33778584003448486,
        0.28623485565185547,
        0.017916113138198853,
        -0.3358724117279053,
        -0.007007556036114693,
        0.08539357781410217,
        0.1040009930729866,
        0.12049144506454468,
        0.601645290851593,
        -0.2225307673215866,
        0.06397267431020737,
        -0.17176857590675354,
        -0.4445458650588989,
        0.09176571667194366,
        0.22465236485004425,
        0.2960321307182312,
        0.07746034860610962,
        0.014482729136943817,
        -0.35138243436813354,
