2025-09-03 23:44:35 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
              "행위: 한국 전통 가치관에 따른 행위 (효도, 예의, 조화 중시)",
              "감정적 반응: peace",
              "행동 변화: 감정 기반 후속 행동"
            ],
            "probability": 0.6,
            "impact_strength": 0.5
          }
        ],
        "alternative_endings": [],
        "narrative_coherence": 0.65,
        "thematic_relevance": 0.5,
        "character_development": {},
        "confidence_intervals": {
          "hedonic": [
            0.3914194816669153,
            0.5914194816669154
          ],
          "moral": [
            0.55,
            0.75
          ],
          "practical": [
            0.7999999999999999,
            0.9999999999999999
          ],
          "overall": [
            0.5304731605556385,
            0.8304731605556386
          ]
        },
        "scenario_type": "MORAL_DILEMMA",
        "learning_value": 1.0
      },
      {
        "id": "c05337c2-e0f3-4b30-aff1-c00f767a152c",
        "hypothesis": {
          "id": "4893c753-cb2d-41c7-a6aa-7f87b1fbfa88",
          "base_situation": {
            "text": "AI ethical issues solved.",
            "emotion_results": {
              "joy": 0.2802097201347351,
              "sadness": 0.10818362981081009,
              "anger": 0.12956009805202484,
              "fear": 0.12075332552194595,
              "surprise": 0.08469323813915253,
              "disgust": 0.10237975418567657,
              "love": 0.1742202341556549,
              "scores": [
                0.2802097201347351,
                0.10818362981081009,
                0.12956009805202484,
                0.12075332552194595,
                0.08469323813915253,
                0.10237975418567657,
                0.1742202341556549
              ],
              "dsp_processed": {
                "emotion_spectrum": [
                  [
                    0.540259063243866,
                    0.08578948676586151,
                    0.3710482120513916,
                    0.5279237627983093,
                    0.5567911863327026,
                    0.7690774202346802,
                    0.6624341607093811,
                    0.8457893133163452,
                    0.40658608078956604,
                    0.40899354219436646,
                    0.5128584504127502,
                    0.6279486417770386,
                    1.2280136346817017,
                    0.6830441951751709,
                    0.16735891997814178,
                    0.7011342644691467,
                    0.5512974858283997,
                    0.6501330733299255,
                    0.09475922584533691,
                    0.25436896085739136,
                    0.4842434823513031,
                    0.5524635314941406,
                    0.12043587118387222,
                    0.4772883951663971,
                    0.16583091020584106,
                    0.21861261129379272,
                    0.8774369955062866,
                    0.3763636350631714,
                    0.561514675617218,
                    0.24435991048812866,
                    0.10600326210260391,
                    0.14711077511310577,
                    0.8752462863922119,
                    0.8866648077964783,
                    0.43822672963142395,
                    0.40310734510421753,
                    0.7658970952033997,
                    0.634322464466095,
                    0.11857136338949203,
                    0.23657044768333435,
                    0.01996406354010105,
                    0.35465893149375916,
                    0.17853708565235138,
                    0.5273178219795227,
                    0.7137179970741272,
                    0.6086157560348511,
                    0.6333959102630615,
                    0.2504843473434448,
                    0.8046166896820068,
                    0.16991247236728668,
                    0.7910076975822449,
                    0.16761289536952972,
                    0.620123565196991,
                    0.4764094054698944,
                    0.1504003405570984,
                    0.3529001772403717,
                    0.22156159579753876,
                    0.42842790484428406,
                    0.3987835645675659,
                    0.6290032267570496,
                    0.4153076410293579,
                    0.5883412957191467,
                    0.8001329898834229,
                    0.6341326236724854,
                    1.1254117488861084,
                    1.0517791509628296,
                    0.46563416719436646,
                    0.4365214705467224,
                    0.18692539632320404,
                    0.5270346403121948,
                    0.7043923139572144,
                    0.16156063973903656,
                    0.16937357187271118,
                    0.12215334177017212,
                    0.6027467250823975,
                    0.057401690632104874,
                    0.06849244982004166,
                    0.7349147796630859,
                    0.12292810529470444,
                    0.27320125699043274,
                    0.5047140121459961,
                    0.33846351504325867,
                    0.3802463710308075,
                    0.2893202602863312,
                    0.6125541925430298,
                    0.7173135876655579,
                    0.5899274945259094,
                    0.6939753890037537,
                    0.21806444227695465,
                    0.5618060827255249,
                    0.43654635548591614,
                    0.3279905617237091,
                    0.410850465297699,
                    0.27391886711120605,
                    0.8597219586372375,
                    0.6279278993606567
                  ]
                ],
                "adsr_params": [
                  [
                    [
                      0.4815973937511444,
                      0.5128994584083557,
                      0.4795075058937073,
                      0.47329026460647583
                    ],
                    [
                      0.5194243788719177,
                      0.5314997434616089,
                      0.522731363773346,
                      0.528823971748352
                    ],
                    [
                      0.531728982925415,
                      0.5116002559661865,
                      0.4338138997554779,
                      0.43860891461372375
                    ],
                    [
                      0.4567093551158905,
                      0.5073682069778442,
                      0.5473951101303101,
                      0.5404649972915649
                    ],
                    [
                      0.4829927384853363,
                      0.4250064790248871,
                      0.4925210177898407,
                      0.46040597558021545
                    ],
                    [
                      0.49106958508491516,
                      0.4558699429035187,
                      0.4972091317176819,
                      0.5011336207389832
                    ],
                    [
                      0.47772976756095886,
                      0.5178683400154114,
                      0.5312793254852295,
                      0.4866146445274353
                    ]
                  ]
                ],
                "valence_arousal": [
                  [
                    -0.09634215384721756,
                    -0.07022302597761154
                  ]
                ],
                "resonance_map": [
                  [
                    -0.06225857883691788,
                    -0.0792512372136116,
                    -0.030933478847146034,
                    -0.017150793224573135,
                    -0.0060327183455228806,
                    0.031572967767715454,
                    0.005982368253171444,
                    -0.07554604858160019,
                    -0.03875584900379181,
                    0.054841380566358566,
                    -0.09823045879602432,
                    -0.04746132716536522,
                    0.061257921159267426,
                    0.026533666998147964,
                    -0.05762755125761032,
                    0.07883349061012268,
                    0.05679002031683922,
                    -0.03424564749002457,
                    0.08007868379354477,
                    -0.030527392402291298,
                    -0.014607695862650871,
                    -0.023447968065738678,
                    -0.06650213152170181,
                    -0.05153089761734009,
                    0.029567644000053406,
                    0.007840452715754509,
                    0.006660038605332375,
                    -0.08561305701732635,
                    0.0700184777379036,
                    -0.1257191002368927,
                    0.06895552575588226,
                    0.01978345960378647,
                    0.08149897307157516,
                    0.07957447320222855,
                    -0.11170080304145813,
                    0.03883786499500275,
                    0.010330751538276672,
                    0.07619751989841461,
                    -0.004392724484205246,
                    0.026736795902252197,
                    0.036889705806970596,
                    0.04637434706091881,
                    -0.029741065576672554,
                    -0.0293583944439888,
                    -0.03784628212451935,
                    -0.027862217277288437,
                    -0.05146976560354233,
                    0.013441987335681915,
